0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
0.577350269189626,0.816496580927726
