6.37095844714667,6.20096537559849,2.99907076226849,6.99537923217354,8.33491258537547,8.02914071931376
4.43530182860391,6.04475108716773,5.33377719743357,7.76024216766205,6.13072823612456,7.91477486771961
5.36312841133734,3.99679135316015,6.17132512735879,7.03899091287256,7.0554869546651,6.99754373332044
5.63286260496104,6.84848190167275,7.05953924229931,7.73507214161444,7.04906691319192,7.13600955241373
5.404268323141,4.33322659124218,3.62313840175948,6.85352737300113,6.4216442716391,6.27984645505687
4.89387548390852,5.10551381245607,3.84914443437289,6.94211266461872,6.001261344004,6.80187566994878
6.51152199743894,4.57774411813114,4.29417860523988,7.48236946610453,6.9975672199934,5.97079119395173
4.9053409615869,4.87764982804503,3.94594421792281,7.99294363677573,7.65551188281297,6.03304410414738
7.01842371387704,5.1881930345015,4.35425627685751,5.75360450196796,8.47684227897655,5.77918691108091
4.93728590094758,5.11916095799701,4.8146220323235,6.96651247515439,5.09084721172079,7.83620770394484
6.30486965422349,4.9749074491326,3.79877794926001,4.92903781875,4.29756052668759,6.1149717984954
7.28664539270111,5.10807272794203,7.03697216698315,4.24107934626905,4.68856978198808,4.58705514707291
3.61113929888766,4.51456476415333,5.10777474488555,3.96564063906085,3.33684296933262,3.87102260199317
4.72121123318263,4.4957828693121,4.91589189949442,4.36926804602918,4.24946655820771,4.91206866822295
4.86667866360634,3.33890092008519,5.49561964160459,5.586807720013,4.22264824081849,7.24190369331262
5.63595039807007,4.61766627312618,5.03741518611797,4.58367734381635,4.2774303001404,7.04131317075049
4.71574707858393,4.4873497421222,4.86791196304409,4.21511219049468,2.81116540085293,3.28019966327855
2.34354457909522,7.7018910003448,6.4767874235521,5.1634163194861,5.21341855028655,4.64309334387761
2.55953307142448,3.63788376881028,4.7829697899079,3.76328576489065,4.36807706374517,6.53328049216229
6.32011334573019,5.13725621855861,3.71639779590777,6.04587377623667,6.52049119383216,4.96175590338976
4.69336140592153,3.50637493268371,5.3856678904434,4.51540458378129,5.79595594941508,6.59741324232643
3.21869156602,3.5295642585632,4.64848712647091,5.18912881168067,3.5464704348672,4.66641460669012
4.82808264424038,5.12470238619701,4.47820390664373,5.05100633157497,5.09839542100584,5.60498592391538
6.2146746991726,4.00336086511596,3.93186879931283,4.99975933111356,4.40622901576685,5.22424123925025
6.89519346126496,4.99817738569529,5.42836590326669,6.80938204244287,5.88828116863452,8.22906949548006
4.5695308683938,4.57174111857418,4.825981765573,4.17467204289006,5.05307041549867,5.92045256677252
4.74273061723107,4.3863283935505,5.51566772864803,6.14547045222799,4.44297637415534,3.79346093078408
3.23683691480522,2.97532215458089,4.76563472269408,5.03157318755324,5.43839703617272,4.39611883083673
5.46009735483127,3.77525204964001,4.34149657417823,4.16479419469328,5.15260815864242,5.37023528462206
4.36000512403988,5.17951644111794,6.25023660407872,4.93123635098349,4.83538241825044,3.09899935332039
5.45545012324122,5.56762059442354,4.7282362848886,5.74677168701247,7.01989062147597,3.19559005503676
5.70483733722882,4.50712264644653,5.9479519958752,4.5744812656054,4.47061411368274,3.87817739364478
6.03510352196992,5.00006288406535,3.79841756989106,4.22791776480654,4.52921302701596,4.65207039344086
4.39107362459279,6.12288964337997,4.5338839036245,5.15276410674789,3.45406307598248,6.23890214863198
5.50495512329797,6.43985574297619,4.73064860484682,5.9885968451788,4.95947327670482,4.72580243514772
3.28299132092666,3.90288623159418,4.60903459186914,4.92654166532783,5.89035630547068,5.16238071555819
4.2155409916205,4.88268043974982,6.34870701199171,3.61297344644026,2.92861214907079,4.93539309024694
4.14909240582348,6.2014984009197,4.97723529870159,3.69332409562464,4.74993487992698,4.29476290297486
2.58579235005337,4.5302704194337,5.24422585110345,4.23160467492206,3.81834957334668,6.36219726875099
5.03612260689226,4.947530515061,4.05762829213608,4.47289187462554,6.44193726501691,3.90348681191668
5.20599860020025,4.91389270176291,4.27078272349043,4.97857293495838,6.35789553887886,4.77156648145311
4.63894270145133,4.11232098209357,5.99806890855485,5.67049807099628,5.33450284734065,4.65217191938973
5.75816323569952,4.55531599511526,6.25848166459556,4.56538296142759,6.42933808040023,5.53212861950673
4.27329517292342,4.97055512091176,6.2488636888101,3.88612021668715,4.13268214912132,6.60723456226119
3.63171895558071,4.58613115094208,3.61936295047467,5.6071059948785,5.95065172497189,5.51381452611659
5.43281802588872,6.1133860233682,7.04996069363639,5.27545696873959,4.41498849136677,6.38237316057303
4.18860682381333,4.51900715834602,6.01687282979954,6.15734706941474,5.32095752252563,5.7630970485499
6.44410126172125,4.56683096739927,4.97328253586174,3.31751914052174,4.70060398333509,4.37541545536589
4.56855379738665,5.6968625765521,5.70360777879826,5.08731908889487,4.72145691670693,5.08154380042899
5.65564788340221,3.94363158682909,4.02861477084814,6.35336189394267,5.54611515832953,6.37607911136477
