5.19033152833788,2.59614598394971
5.27127670440174,1.99730505276701
5.17708163061876,1.85359223633394
6.51362791631103,0.793088286095664
4.45354443871422,2.06479492785148
4.61617791024583,1.96557198261134
5.12781490693666,1.68909438641323
4.57631166918491,2.65085487206045
5.52029100841202,1.14958688892979
4.95702296375603,1.67416616651731
5.0261850175387,0.0876716971056329
6.47723009587543,-1.97166200409875
4.41115960264218,-0.6866575325133
4.71096200066305,-0.200694243176436
4.56706640843204,1.11672014294933
5.09701061910474,0.203796319131004
4.69033626125007,-1.25484384304135
5.50740766766404,-0.500764929780621
3.66012887671422,1.22808556355182
5.05792245339886,0.784784504420674
4.52846807634955,1.10778984882472
3.79891431701804,0.66842363406129
4.81032964569371,0.441132913138358
4.71663478786713,0.160108407509755
5.77391225007565,1.20166531877683
4.655751250847,0.393647090873417
4.88157557980987,-0.0876063274207328
3.65926459736006,1.2960984208275
4.52561532621651,0.370263886436082
5.26325272307885,-0.974713348894074
5.25043566751779,0.0703151203239463
5.38663732651685,-1.07887973553921
4.94452799197545,-0.474794263554325
5.01594905719908,-0.0673726134116341
5.55848649037366,-0.333862304696546
3.93163738146333,1.39478884732224
5.14897614778735,-1.32331658586802
5.10927536848159,-0.863268075639433
4.12009620686351,0.683954298809738
4.68042713802978,0.259011512489931
4.79689134181786,0.572453643278919
4.91644419736659,0.30261341520897
5.52398696513678,-0.0150370780252626
5.1642379942151,-0.28889235152521
3.94573768566582,1.74478639632318
6.19872158096444,-0.841115374071311
4.90816227065296,0.83897160951046
5.32807158832742,-1.19689206191985
5.32300805091234,-0.359568115568742
4.54263141369315,1.54922064085251
4.72835684949796,-0.441994562537473
4.23788889590321,0.509212227359465
5.51480040415663,-0.265885222978599
5.18642420096766,-0.318961030304451
5.30654040717734,-0.172730905581816
4.3348082321135,1.0550940664658
4.97769534268829,0.962641237752593
4.77870488269276,0.227042099402022
3.48527382235684,2.70984458415652
5.39642474640966,-1.71341542546454
5.10999829956277,0.0744238587204233
5.02766439822835,0.338720016496284
5.37629242495333,-0.11497537795825
4.72848091619909,-0.175338915510415
4.93624158389557,-0.845701660212576
6.26657925803781,-2.02874091720732
5.05211688201806,1.19531642687937
5.43411330739121,-0.67043812364025
4.43523227280181,-0.476635946761238
5.55913679464418,-0.779917141515323
4.76695153998982,0.549038701150532
5.26407875385834,-0.773062768395713
4.67862494694624,0.655500147685612
5.38916697880327,-2.41880047560671
4.97513314263151,0.481549019091681
5.58006624484916,-0.59223505195911
4.92985500252312,0.440056462554125
4.95470200600252,-0.418188678133957
5.32633100759688,-0.203666278787498
5.03277413731353,1.01544183298994
5.82941228878308,-0.0793687351956951
4.33706102166555,-0.482620268788548
4.96264687272812,-0.859508687148514
5.26975720648999,-0.718034418160166
4.52337791302492,0.800793800867302
4.87459084893618,-0.515072098055264
5.98106750718798,-0.643282166179223
4.85101986384748,-0.620194975945674
4.3279465402802,0.894810408388447
4.83362674031081,0.582285185455788
5.3031593717595,-0.260148652756211
4.8749263839781,0.0367207526900606
5.03019184676672,0.311407601517499
5.7697211570802,-0.591334339843106
4.26877823486477,0.350325441707323
4.91588225359067,0.728440178519682
4.70192491079178,0.600398673247919
4.99661230694778,0.199757962920676
5.66418382819931,-1.43238228891684
4.7188030096801,0.930135601868538
