36.5715292712417,-0.868399446455055
37.9280329511467,-3.00248307123144
36.3514827618241,-3.43183982712463
61.3812277991125,-5.60942262354525
25.1893564568216,-2.78979158902444
27.552202779132,-3.10004571347297
35.5382237781453,-3.88395994091115
26.9651596809686,-0.645694487068809
42.23270813459,-5.07212009104801
32.7791211677009,-3.92291190868354
33.8851579036768,-6.0914415687642
60.623793851667,-3.08144323051915
24.5874814626351,-5.7316068443482
28.9683731046108,-6.06615616373102
26.8297476055713,-5.12990791213514
35.0336802607881,-6.06518269571895
28.6577534664809,-4.87577324316346
42.0051224525864,-5.90285591891836
14.8771931108121,-4.92731787270818
34.3978313847835,-5.61958765610619
26.2673696161257,-5.14531998269455
16.5354758541614,-5.75077612015738
30.4839306018633,-5.94643159800103
29.0540431593211,-6.07751686334788
46.8212296820353,-4.977121325228
28.1399686564957,-5.9771852620047
31.5900469096428,-6.09145045800614
14.8670595801734,-4.79412748224097
26.2259944475032,-5.99104348809832
37.7926273587705,-5.3603246619513
37.5767659934052,-6.09356895227802
39.8975572985476,-5.19436487921694
32.5809364975743,-5.92251202926816
33.7204986427881,-6.09388327343068
42.9105609222941,-6.01092876391091
18.1790467459836,-4.58809704006817
35.8865853236149,-4.73881488909765
35.2342003841871,-5.5192392023728
20.6097807050696,-5.73448132198934
28.5090086797887,-6.04535737773654
30.2771195279974,-5.84316615906107
32.137320628029,-6.02635916780866
42.2980957889228,-6.09722934961061
36.1387200508053,-6.03265578988962
18.3569736238518,-3.73559237562051
54.9685595334958,-5.54853159658905
32.006980513506,-5.55132587528296
38.8923501914113,-4.98600363228866
38.8059570617304,-5.99709962742777
26.4731751656459,-4.23537159871272
29.2313955838206,-5.94584124081893
22.1868525580031,-5.89623695200787
42.1356509634298,-6.0425582290188
36.5065802000597,-6.01847586116742
38.5255571770721,-6.07425743982827
23.5177955787244,-5.23374393700858
33.108107280855,-5.37846950455627
29.9981572200868,-6.05741272438801
12.8757813294461,-0.400360000542252
40.0666176928151,-3.81975885464505
35.2460348450605,-6.09310757642575
33.9089835051672,-6.00839399683228
39.7192010126834,-6.08714894917085
29.2332750422537,-6.07355317422879
32.4497803534454,-5.54252967952174
56.3235408430412,-2.90429358181981
34.3038094105222,-4.9889278891838
40.7204872830593,-5.7486836386578
24.9286130936388,-5.92115261216282
42.9221422969664,-5.62549627708804
29.8184362517528,-5.86353893773047
37.8065571972242,-5.63375464913164
28.4819899920195,-5.76405017286503
39.9412231644538,-1.55839669548362
33.0672573704598,-5.91750033796423
43.2956017801283,-5.82529190442612
32.3488445220852,-5.94716750717182
32.7422702735645,-5.96172803108534
38.8626434629613,-6.06522380375444
33.9913303926345,-5.29743980855944
47.852820046874,-6.09251757680274
23.5490898538506,-5.91669902001556
32.8684860837678,-5.52426386697469
37.9023754197063,-5.69741269582946
26.1935621280002,-5.59989425137303
31.4808876882993,-5.89158034674463
50.7219911722588,-5.776361268199
31.1136678230495,-5.79899203845757
23.4225776386851,-5.47621697087844
30.8438361593429,-5.83435838265598
38.468094696908,-6.04489936636042
31.4861279448048,-6.09635864706657
33.9497045860679,-6.02216988419036
46.7437297403907,-5.82611897123998
22.6077726000844,-6.00219002529626
32.1284698651334,-5.68573531360247
28.8321085208448,-5.8177383597777
33.4103568946396,-6.0664470461148
44.8107280724397,-4.50564051103053
29.0868147345343,-5.42620252807127
