5.04682005030359e-19,0.000992671750427652
1.61021870452952e-19,0.0110821252234739
6.07825542111404e-19,0.0183418161541285
1.15482233927672e-27,0.311510963345181
9.73616270031452e-15,0.00865966892510986
1.20232901855697e-15,0.0124172960993819
1.21044558986122e-18,0.031508558193455
2.01719721693537e-15,0.000776555202915922
4.48511281186712e-21,0.142661798933323
1.27662693061751e-17,0.0330322213895088
4.94768264177751e-18,0.910864365772235
2.05900587822427e-27,0.0121504818504119
1.6650410712186e-14,0.380822756953877
3.47102951087191e-16,0.797751034152669
2.27339164322887e-15,0.154404053865625
1.85820008752954e-18,0.794694575433738
4.55510179857486e-16,0.109651222446057
5.41090806502533e-21,0.522647118884303
1.2035567396702e-10,0.117405984869251
3.1936162400314e-18,0.316597899271475
3.73840337004472e-15,0.157718565061912
2.55553090370481e-11,0.393586728315346
9.26766445301816e-17,0.573314340423412
3.22056944247635e-16,0.838010201332853
1.06005463156752e-22,0.125480444081303
7.17209853141565e-16,0.615263768725165
3.55586759225253e-17,0.910930549092334
1.2150606775274e-10,0.0984977440195948
3.87794360457597e-15,0.636406498918943
1.804162533788e-19,0.213712588757276
2.16308910970068e-19,0.928457344424694
3.10293493311571e-20,0.16882007131307
1.51372063323614e-17,0.544427034126482
5.69582991751895e-18,0.931443652526783
2.56748645652033e-21,0.669914759682954
5.5766925961605e-12,0.0754850326325386
9.00874342519398e-19,0.0916505628346545
1.56697480485549e-18,0.2706867269661
6.01193708605558e-13,0.382698780543912
5.18900446820158e-16,0.740861430361802
1.10915000653314e-16,0.46494414747743
2.21762551678305e-17,0.699218795514144
4.2498460020251e-21,0.984680718786287
7.27682135035936e-19,0.712232604209676
4.73317208062744e-12,0.0263462614864391
1.63145750075332e-25,0.283155335173071
2.48129659026648e-17,0.284382351442375
7.17768857849534e-20,0.1269845057846
7.71545361908726e-20,0.646178848942712
3.11578877012089e-15,0.0484495945944799
2.75829112918974e-16,0.572565884066126
1.43804798628297e-13,0.515660995516691
4.85868938873613e-21,0.734242067100313
5.33147210004397e-19,0.683829115086886
9.7561979144429e-20,0.825438316622776
4.33792338022703e-14,0.178386970605792
9.62501401506167e-18,0.219428023982234
1.41366947813418e-16,0.771894272567309
7.9619775733283e-10,0.000593144227096722
2.69571409595567e-20,0.0291557718011175
1.55129679381545e-18,0.924289145495666
4.84793356602584e-18,0.665402952569435
3.59981036401356e-20,0.883280654535155
2.75376756876744e-16,0.822846242971967
1.69450397553367e-17,0.280542409623841
5.67176353527901e-26,0.00988721785980382
3.4603250255106e-18,0.127484071158667
1.56597196217455e-20,0.392163912629574
1.22817515828457e-14,0.54286774273965
2.54316799691114e-21,0.319604960720993
1.6530901458849e-16,0.483390529090928
1.78317198088315e-19,0.323871297801379
5.31333034371042e-16,0.402788885042491
2.99217803638986e-20,0.00213771541126067
9.96832824367478e-18,0.538718965169813
1.87156785945708e-21,0.44967145468021
1.84828856682582e-17,0.574250033782891
1.31769617488856e-17,0.59341365392336
7.35821328706873e-20,0.794822640333538
4.51848621923656e-18,0.195226716408627
4.61278401886878e-23,0.91927548361019
4.21778823577867e-14,0.537816486403992
1.18229576847944e-17,0.272775647324647
1.64528637628775e-19,0.359464190488324
3.99097563453436e-15,0.306839186125699
3.90757927756001e-17,0.510843470227108
4.64473918614289e-24,0.411606632327184
5.36856827392873e-17,0.428579255943358
4.72503589056506e-14,0.25359356977822
6.78223140220011e-17,0.457317538310387
1.02372276086661e-19,0.739765022325569
3.88992217591743e-17,0.962601551830063
4.68210654444477e-18,0.690924023205838
1.12859759973939e-22,0.450360607994375
9.83541832473891e-14,0.654673279858229
2.23460319236172e-17,0.352550996456197
3.91038579487337e-16,0.443452735030413
7.42794211338489e-18,0.79867416014092
5.4211976258306e-22,0.0679681214671004
3.12963723044205e-16,0.23536295349769
