"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"59",2.70984458415652,4.8401961144351,3.46240189570288,0.000593144227096722,0.0330890583475884,-0.400360000542252
"8",2.65085487206045,5.90173910521514,3.38703001194889,0.000776555202915922,0.0330890583475884,-0.645694487068809
"1",2.59614598394971,6.48840452031274,3.31712778987537,0.000992671750427652,0.0330890583475884,-0.868399446455055
"74",-2.41880047560671,4.17976674099991,-3.09053124339028,0.00213771541126067,0.0534428852815167,-1.55839669548362
"5",2.06479492785148,5.48594190263996,2.63821398253949,0.00865966892510986,0.137969956659799,-2.78979158902444
"66",-2.02874091720732,5.25220879943415,-2.59214732781992,0.00988721785980382,0.137969956659799,-2.90429358181981
"2",1.99730505276701,6.26992923078524,2.55198133554584,0.0110821252234739,0.137969956659799,-3.00248307123144
"12",-1.97166200409875,5.49139909382605,-2.51921689553342,0.0121504818504119,0.137969956659799,-3.08144323051915
"6",1.96557198261134,5.5989639015515,2.51143559985832,0.0124172960993819,0.137969956659799,-3.10004571347297
"3",1.85359223633394,6.10387774878573,2.36835769492678,0.0183418161541285,0.183418161541285,-3.43183982712463
"45",1.74478639632318,4.81813088382741,2.22933512923448,0.0263462614864391,0.235944438496492,-3.73559237562051
"60",-1.71341542546454,4.53971703367739,-2.18925205229124,0.0291557718011175,0.235944438496492,-3.81975885464505
"7",1.68909438641323,5.97236210014327,2.15817676029514,0.031508558193455,0.235944438496492,-3.88395994091115
"10",1.67416616651731,5.79410604701468,2.13910278934887,0.0330322213895088,0.235944438496492,-3.92291190868354
"50",1.54922064085251,5.3172417341194,1.9794583479478,0.0484495945944799,0.322997297296533,-4.23537159871272
"99",-1.43238228891684,4.94799268374089,-1.83017254255583,0.0679681214671004,0.424800759169377,-4.50564051103053
"36",1.39478884732224,4.62903180512444,1.78213893789667,0.0754850326325386,0.444029603720815,-4.58809704006817
"37",-1.32331658586802,4.48731785485334,-1.69081794665012,0.0916505628346545,0.509169793525858,-4.73881488909765
"28",1.2960984208275,4.30731380777381,1.65604096099388,0.0984977440195948,0.518409179050499,-4.79412748224097
"17",-1.25484384304135,4.0629143397294,-1.60332947740242,0.109651222446057,0.531183629827778,-4.87577324316346
"19",1.22808556355182,4.27417165849013,1.56914009319493,0.117405984869251,0.531183629827778,-4.92731787270818
"25",1.20166531877683,6.37474490946406,1.53538262011744,0.125480444081303,0.531183629827778,-4.977121325228
"48",-1.19689206191985,4.7296255573675,-1.5292837708746,0.1269845057846,0.531183629827778,-4.98600363228866
"67",1.19531642687937,5.64977509545775,1.52727056252199,0.127484071158667,0.531183629827778,-4.9889278891838
"9",1.14958688892979,6.09508445287691,1.46884136705744,0.142661798933323,0.570647195733294,-5.07212009104801
"15",1.11672014294933,5.12542647990671,1.42684711976604,0.154404053865625,0.584142833562636,-5.12990791213514
"21",1.10778984882472,5.08236300076191,1.41543677266089,0.157718565061912,0.584142833562636,-5.14531998269455
"32",-1.07887973553921,4.84719745874724,-1.37849796383401,0.16882007131307,0.602928826118107,-5.19436487921694
"56",1.0550940664658,4.8623552653464,1.34810672067127,0.178386970605792,0.615127484847558,-5.23374393700858
"80",1.01544183298994,5.5404950538085,1.29744257219635,0.195226716408627,0.65075572136209,-5.29743980855944
"30",-0.974713348894074,4.77589604863181,-1.24540328501098,0.213712588757276,0.685712574944481,-5.3603246619513
"57",0.962641237752593,5.45901596156459,1.22997859949736,0.219428023982234,0.685712574944481,-5.37846950455627
