9.37871178491656,3.31712778987537
9.52497632939457,2.55198133554584
9.35476977442864,2.36835769492678
11.7698529598225,1.01333869893948
8.04736835864401,2.63821398253949
8.34124023325311,2.51143559985832
9.26574686722534,2.15817676029514
8.26920360460676,3.38703001194889
9.97493475206626,1.46884136705744
8.95713297589075,2.13910278934887
9.08210591169246,0.112019210264974
11.704083622045,-2.51921689553342
7.97078073425041,-0.877350810512528
8.51251111661868,-0.256429513372642
8.25249780546769,1.42684711976604
9.21008480869636,0.260393074134948
8.47524126897042,-1.60332947740242
9.95165509467974,-0.639833535956684
6.61369965346815,1.56914009319493
9.13945412964339,1.00272885452955
8.18275223526591,1.41543677266089
6.86447913401688,0.8540531332452
8.6920642912859,0.563640971750636
8.52276160561226,0.20457248984716
10.4332177182138,1.53538262011744
8.41274760303062,0.502967750123678
8.82080271161117,-0.111935686611167
6.61213793685717,1.65604096099388
8.17759743520235,0.473090740997475
9.51047733105814,-1.24540328501098
9.48731744822943,0.0898424977320193
9.73342814412726,-1.37849796383401
8.93455508496973,-0.606650494943806
9.06360995987456,-0.0860828203059134
10.0439523889645,-0.426579990396336
7.10430415518308,1.78213893789667
9.30398434355344,-1.69081794665012
9.23224669737182,-1.10300828286214
7.4448413630863,0.873896855420614
8.4573358981445,0.330942208677679
8.66778183876017,0.731431090653448
8.88380884380474,0.386652898328777
9.98161319114126,-0.0192130603226853
9.33156186113012,-0.369121325784923
7.12978281458524,2.22933512923448
11.2008303950143,-1.07470350245043
8.86884374894581,1.07196438799242
9.62760230700094,-1.5292837708746
9.61845270687059,-0.459424622451932
8.20834479291525,1.9794583479478
8.54394288024959,-0.564741911830511
7.65768782093626,0.650626752409598
9.96501346003411,-0.339724833469382
9.37165140793399,-0.407540448053121
9.58869636403892,-0.220700411540062
7.83281700406048,1.34810672067127
8.99448709919785,1.22997859949736
8.63491966847466,0.290094494706459
6.29774389033428,3.46240189570288
9.75111360213538,-2.18925205229124
9.23355300357089,0.0950922835300995
9.08477909066622,0.432786748762674
9.71473534007845,-0.146905460530575
8.54416706358464,-0.224032698038554
8.91958189246959,-1.08056345690043
11.3234463767084,-2.59214732781992
9.12896370520134,1.52727056252199
9.81921525404419,-0.856627071462117
8.01427904145639,-0.609003636324747
10.0451274615571,-0.996509764826367
8.61368187024956,0.701513529887382
9.51196993409592,-0.987751847629954
8.45407941430305,0.837540635079124
9.73799911990806,-3.09053124339028
8.98985731095857,0.615281129524951
10.0829461018921,-0.756706040853327
8.90804160729588,0.56226557754343
8.95293910239417,-0.534324839290805
9.62445715048809,-0.260226919981863
9.09401217528025,1.29744257219635
10.5335039647179,-0.101410413278978
7.83688770047079,-0.616649878494131
8.96729514396534,-1.09820486575337
9.52223066027993,-0.91744144485375
8.17355452323168,1.02318413033753
8.8081815953295,-0.658113981575555
10.807538595518,-0.821929569198549
8.76558981204427,-0.79243078107673
7.82041821417393,1.14331031100929
8.73416116595503,0.743992973526694
9.58258697458174,-0.332395146841243
8.8087878931035,0.0469185592668507
9.08934608436656,0.397889338796189
10.4256445886259,-0.755555189857603
7.71350356329594,0.447615143898717
8.88279343492674,0.930737013391395
8.49618147354785,0.767136800606646
9.02866926167951,0.255233216525432
10.2349430535275,-1.83017254255583
8.52667949165837,1.18844574703637
